Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000158457.4	97.1370891077	78.8682762585	46.7443575323	66.5420052056	90.0821358766
ENSG00000233984.1	20.0623662911	20.3334509481	6.92013874247	15.3294552589	22.5326186642
ENSG00000231871.1	1.27677651005	1.39652812734	0.564441000651	0.973171094792	0.309745321257
ENSG00000184617.9	-0.00366484176099	0.0192179161428	0.0377041303857	-0.00361012764761	0.0276899033363
ENSG00000259321.1	0.514921585925	1.06085039349	0.385841325936	0.941281705207	0.839271129073
ENSG00000186918.9	34.651984021	41.4983554296	27.5197048284	39.3293778859	38.9999204616
ENSG00000140319.6	206.322510563	173.849147548	99.7192074362	149.867710666	155.779251945
ENSG00000144233.5	5.59121223475	4.70678820921	3.66636146621	5.62852325855	5.54912403455
ENSG00000260128.2	0.193684439158	-0.0147354008575	0.407517659315	0.0123320000974	0.0705625721422
ENSG00000256849.1	13.6798161145	13.0593239754	11.1757380373	12.1052807144	15.028397095
ENSG00000129493.10	2.02629631367	2.9626634129	1.17504627738	3.24666866422	2.81074337271
ENSG00000198307.4	0.12232216674	0.099191028552	0.18719359099	0.211388408433	0.137592298422
ENSG00000165521.11	1.02587806369	1.0733680234	1.08560046744	0.918872722112	2.14688626233
ENSG00000256629.1	0.0949541963895	0.0532292424345	0.0969186589184	0.229690535584	0.115869378931
ENSG00000176095.7	9.30049307344	8.2928319475	5.82881314142	8.69300819191	12.2307281534
ENSG00000196814.10	0.00876990956676	0.00598747792981	0.0385660227906	0.0101553122087	-0.0118244811912
ENSG00000102119.6	40.7665181937	48.381755542	25.7348730416	39.7246448082	39.3274182027
ENSG00000258422.1	0.0584905072862	0.112021390509	0.0551963546615	0.209253454015	0.118039864177
ENSG00000162551.9	-0.18252812427	0.0141955619258	-0.0046655839415	0.12668042379	0.280973309039
ENSG00000149476.10	28.7952521204	27.5234527667	10.1016914038	30.4621093238	31.1758321709
ENSG00000254979.1	-1.05657701091	17.8370408188	12.4884467294	31.9375321235	11.5073355521
ENSG00000160752.10	189.851030748	141.580126933	139.467030978	305.786681624	166.903421606
ENSG00000063761.11	4.16721899407	3.73552066501	1.23297911185	2.96028881758	3.34500697353
ENSG00000179364.9	8.1312961733	6.27567675948	3.61854605814	5.94910391819	3.46474958768
ENSG00000228069.1	0.0183997457417	0.103253706321	0.00887990255586	0.0389924909825	0.0527062268926
ENSG00000260988.1	0.0148833753667	0.0409484772518	0.00338022339936	0.0351971802278	0.0314517228634
ENSG00000185215.4	12.1589402747	38.6180412322	10.1111444504	18.8900549263	29.7205313973
ENSG00000206737.1	10.0301103148	11.3238942178	869.782705406	26.7524353211	-4.10894354843
ENSG00000152219.4	12.2355687	13.146449426	11.4923325678	12.7244709394	14.2648899617
ENSG00000227080.2	1.04946992529	0.589903752606	0.383159530846	0.937212336621	0.218005039813
ENSG00000254923.1	0.0204677121235	-0.00960091971167	0.0414593047212	0.0100243580053	0.0796967359902
ENSG00000149488.11	0.011022914299	0.000404835726492	0.0123766262484	0.0271155370749	-0.00309041820209
ENSG00000140948.7	1.24782030021	0.993821331811	0.765773257976	0.775193815049	0.805557615566
ENSG00000117984.8	24.2375723809	32.3503079555	18.291897536	23.9614338067	35.6758752649
ENSG00000146476.6	14.071907648	10.8133257833	7.75821744622	10.6653029768	12.3492913739
ENSG00000140057.4	0.390132758417	0.295638759094	0.255412536767	0.379837938949	0.597085783954
ENSG00000233459.1	0.589293818598	0.899885111256	0.581823033893	1.0343229412	0.890481094646
ENSG00000163611.7	2.97438456611	3.91677174212	2.29601732041	3.13123214745	2.70411607006
ENSG00000255443.1	0.166764224935	0.283896659786	0.141888788633	0.311458923522	0.111080165318
ENSG00000212124.2	0.128552805082	0.0653216757103	0.0209959452442	0.0711606579691	0.0664820601226
ENSG00000151287.12	10.5764441149	12.8086378447	7.29210684373	11.3517725549	10.3137679967
ENSG00000217258.2	0.0198298528977	0.0316379097517	0.00442005795194	0.0933123656109	0.0244833668532
ENSG00000166896.3	7.53467928445	11.1121531684	4.56165517287	9.32517318751	10.493790205
ENSG00000185485.10	14.8879266678	12.2302003361	11.4680056497	20.071695488	22.2586975875
ENSG00000114554.7	2.28697147747	2.31631721863	1.1433915924	3.23244816244	2.78922488545
ENSG00000213970.3	47.2876189055	47.3900149561	29.7547866155	49.4037061331	52.5796561293
ENSG00000241923.2	60.2826517641	59.5680127526	40.1994629424	61.3232646057	63.0775998271
ENSG00000237766.2	0.0332429240358	0.0424007153548	-0.00382145247308	-0.000165494994035	-0.025844280633
ENSG00000232133.1	4.7007498105	4.33767447622	2.59773589012	7.05085699281	5.55660214136
ENSG00000243429.1	0.0439892968666	0.0612425340721	9.86902063249e-05	0.0554912890448	-0.00400138857943
ENSG00000114455.9	0.222230606421	0.116164849757	0.139683804789	0.360107744089	0.421408370347
ENSG00000119707.9	23.5795540226	29.6905246784	18.182798215	28.7437913988	25.194912651
ENSG00000180221.6	0.0571257983577	0.0145762792631	0.0482224749415	0.00317706640298	0.0450123334049
ENSG00000225400.1	0.154870544863	0.204958301078	0.0796666631447	0.273933710045	0.352128242958
ENSG00000231120.2	21.5384352028	20.90461104	12.959117435	18.718502214	18.4518874266
ENSG00000253645.1	25.4322159242	27.7446798494	11.5152105252	23.6622256668	26.8764651288
ENSG00000179750.11	13.963599562	15.9346551127	6.76393602162	16.8980238202	10.8219973801
ENSG00000188186.6	61.9563333556	64.253177411	36.8712015064	64.3005735725	62.4606419284
ENSG00000247287.2	0.0127595312586	0.0803575524372	0.0364027922668	0.151670068732	0.0499696329898
ENSG00000251411.1	0.150323431989	0.235437161822	0.1275535913	0.0436782459924	0.115001282325
ENSG00000111266.4	18.153066891	20.3750855755	11.8115553705	24.8781376302	25.4004574333
ENSG00000239351.1	0.160238510281	0.14413268208	0.0602506245065	0.0641334399912	0.0630608191186
ENSG00000001617.7	0.0803995429234	0.123052404205	0.0431591000663	0.0880362257912	0.0235565608817
ENSG00000213866.3	562.903216673	508.164455076	328.895465297	574.807217365	517.514891557
ENSG00000177954.7	231.993347812	168.015786979	148.371926569	185.538402504	163.586313941
ENSG00000237238.2	2.65095010155	2.23205832052	1.91470908252	2.37749474423	2.29108454313
ENSG00000134716.5	0.322517622386	0.507108840075	0.647079031873	0.274513131526	0.270539057172
ENSG00000245112.2	3.17599608944	4.51282089813	2.04518342419	4.19525457816	5.98483557738
ENSG00000256690.1	3.68685632561	4.24948192231	2.45890959088	3.8622563596	3.7931100949
ENSG00000236154.1	0.0275414905862	0.0482761238277	0.0253787819542	0.0499111631575	0.183975063427
ENSG00000235574.1	0.0689648165321	0.186827408444	0.148336310246	0.186669850704	0.0667119847896
ENSG00000128335.9	33.62391223	32.2816021074	10.249470577	35.3920619549	33.5420402
ENSG00000124496.8	4.51542467763	2.55438938024	1.7579030315	2.85152940892	3.19805531641
ENSG00000162368.9	77.7471409253	65.2036076642	34.300208711	61.0861623064	63.0981947943
ENSG00000156050.4	10.3390548228	9.5676133048	6.73440791309	9.95281318411	10.7780913828
ENSG00000256061.3	0.32415390039	0.30509315411	0.205998830839	-0.0299397719068	0.438941505796
ENSG00000248885.1	0.0390624980291	0.0306236772729	0.00594513680028	0.0284034025057	0.0411049320374
ENSG00000017427.11	1.69015191776	7.93866989469	1.83475723061	2.79739182855	8.50111562246
ENSG00000257073.1	43.6654074477	33.4755173427	26.7483780096	38.8854409937	47.5660500437
ENSG00000235092.1	0.00682080459081	-0.00907626264877	0.0347807379049	-0.00199233875212	0.0174891401178
ENSG00000258317.1	1.56381710753	1.98475031619	1.14599207189	1.77840048366	1.83105151462
ENSG00000182108.5	13.5678672796	11.690000933	7.50866615315	11.9009438885	10.9916802044
ENSG00000250073.2	0.600007191065	0.468011540977	0.119336683006	0.468410507966	0.709589533106
ENSG00000111790.9	24.4041265068	20.5520497663	12.6511955845	18.3075192661	22.1032607871
ENSG00000250050.1	0.0412169393153	0.102003365313	0.0591825889155	0.147818850965	0.0760021861873
ENSG00000166451.9	22.4844633229	26.992122295	12.5202472611	17.9974133732	26.6241177167
ENSG00000140368.8	4.51906631787	4.81720391942	3.35429368668	3.84786478164	7.42341923114
ENSG00000260644.2	0.745572988148	0.787218745678	0.410082623667	0.902886342886	0.907166325889
ENSG00000181754.6	0.206669338809	0.296200425345	0.0713509076441	0.133083074911	0.246345009744
ENSG00000214016.3	301.970605362	263.350950803	182.847074154	273.255441005	314.905894418
ENSG00000261687.1	0.687910326409	1.22045412055	0.441781554794	0.579040712597	0.400583603232
ENSG00000261423.1	0.786610641451	0.915895155498	0.367286707188	0.890712992805	0.999987692135
ENSG00000250507.1	0.153972810818	0.0391533121477	0.0262720520317	0.0957924718247	-0.00659964134725
ENSG00000197258.5	144.510005567	143.229541695	97.0600068878	168.844641967	158.366106324
ENSG00000100399.11	0.0168515842692	0.0196806340252	0.0161471892787	0.0110564316386	0.0195153490903
ENSG00000183891.5	5.81547387892	5.85565059622	4.17802024188	6.42878058539	6.62234899992
ENSG00000224785.1	3.50921129311	4.068377078	2.76677262528	3.96655627751	4.32409539727
ENSG00000196776.10	37.3918471725	39.3159481998	29.1827619405	39.8319323613	43.7410189132
ENSG00000254556.1	0.0697612731781	0.0509867187515	0.0158177970349	-0.00616148564111	0.0537384865273
ENSG00000233588.1	21.4941769449	19.5263259746	10.9244768053	22.0329148923	27.5983215381
ENSG00000180613.6	0.0133470725727	0.158713056409	0.236419957697	-0.0118311594787	-0.0123229774183
ENSG00000110987.4	3.28491530379	2.48419780058	2.89738941042	1.58930540787	1.89039382392
ENSG00000250442.1	-0.0211465207332	0.0753518571015	0.0490287001763	0.0114918184711	0.0580464137742
ENSG00000257315.1	1.45713766597	1.20005563096	0.834610534809	1.38839461101	1.36495427
ENSG00000113273.11	2.68833192076	3.22661777402	0.858287790993	2.99502193018	2.98475205131
ENSG00000187764.7	40.720177047	51.191371001	22.6330769804	37.456278652	36.1696803763
ENSG00000256682.1	0.0556145921056	0.0255337285639	0.00991486173617	0.0166353270041	0.0480464689299
ENSG00000105810.5	14.5915775889	14.5635314991	11.6966999849	16.5208172548	14.8113364914
ENSG00000227008.2	472.723311234	503.404757341	319.121049208	611.665716695	509.128085295
ENSG00000232926.1	0.0553865017829	0.102374007734	0.0919210567247	0.121656570067	0.138923897479
ENSG00000146677.6	2496.45424338	2528.09679918	1256.10673007	2445.41342273	2037.11752894
ENSGR0000182162.5	31.1493748345	32.0061170895	16.8194804433	30.1166393366	32.7141283134
ENSG00000092200.8	0.0064697324326	-0.00342759073426	0.0209303243039	0.0213007694547	0.0232211673795
ENSG00000104450.8	9.0105852465	8.65446119191	4.56379879	9.43427861722	8.08153489432
ENSG00000215198.3	0.107896112087	0.126662839288	0.300304036892	0.198228825415	0.0382800531228
ENSG00000132801.5	2.62411429334	1.93275518147	1.40435185306	2.42545780418	2.93936222257
ENSG00000241494.1	982.7996092	979.21222608	579.590135352	1023.70332285	907.738147998
ENSG00000173660.7	84.8446365719	80.4250947716	73.7350203519	106.978371202	89.4937692579
ENSG00000198429.5	0.636611483803	0.700141932686	0.628301005567	0.829418097306	2.17331432558
ENSG00000256238.1	7.34923056831	7.63301275227	6.28162905526	9.40654783086	7.69421696544
ENSG00000260331.1	0.155395821864	0.0393357961013	0.0366279452254	0.0654882622225	0.0367127675789
ENSG00000169682.13	6.62557782604	5.23415264259	3.79120416362	3.72270960048	5.44245523634
ENSG00000164690.3	-0.00820538777177	0.00746529287902	-0.000761426435156	0.00362297138899	0.0115100011744
ENSG00000103316.6	4.60733398597	4.96959097879	2.87820540882	2.29452311106	3.66215952587
ENSG00000243838.1	0.0756520094158	0.0902536290442	0.0533764195922	0.0198924225287	0.0514693534357
ENSG00000231249.1	0.143755878982	0.0480262193032	0.120948367708	0.0714173474958	0.175081482312
ENSG00000226967.1	0.00468083698471	0.0716705468055	-0.00887748446612	0.0856507330058	0.0412996726129
ENSG00000181915.3	13.7732998344	10.9023469025	6.26895630765	12.6419305503	11.8476919331
ENSG00000167985.2	23.4793534626	18.6302476254	10.8564541044	27.4101016136	27.5653955995
ENSG00000006715.11	26.9206512452	23.5799944431	19.2451136206	31.4164349928	18.5733855985
ENSG00000103021.5	0.889495092678	0.676780642169	0.486439613905	1.10925136033	0.909175870324
ENSG00000249908.1	0.503146178785	1.03254260533	0.259753391461	1.08427968707	1.1326314316
ENSG00000072415.4	4.74913627304	3.39564177542	2.50205121883	4.11028732119	3.75405379118
ENSG00000101003.8	12.7851527424	14.1250106167	7.18730086257	12.5200597084	16.4777260254
ENSG00000244717.1	0.760496657779	0.88228121036	0.172778076958	0.778090840183	0.407780105258
ENSG00000242882.1	6.77301183526	6.80078194624	3.8120424144	9.4103083915	8.21038388265
ENSG00000075303.8	36.9348876815	16.9842125917	8.85560942969	16.7276970575	41.0591343669
ENSG00000019102.7	1.06938408545	0.665547090633	1.07433345363	-0.106268526493	0.521336024923
ENSG00000240344.4	21.9324805944	25.1842810095	15.0822885557	20.4112629575	20.6798195008
ENSG00000227051.4	0.0826308341696	-0.0231220432566	0.226782262142	0.341016910757	0.258013084077
ENSG00000223722.2	3.77464879698	4.75316132646	1.96219417483	3.89372437307	5.24855394527
ENSG00000179403.10	2.12561096357	0.855631382064	1.21413798087	0.961651333359	1.27487713574
ENSG00000242262.1	718.898963054	678.777119899	406.02472831	685.726244456	692.676250943
ENSG00000154252.11	-0.0177079666163	-0.00266176571921	0.00597119421247	0.0275893753883	0.0523179663434
ENSG00000100462.11	55.6333415038	79.1749659233	29.4814655364	105.451713017	57.6375688292
ENSG00000255470.1	1.25425083564	1.38392244763	0.711563066675	2.07472203395	1.86205816003
ENSG00000258587.1	-0.015515362338	0.0556637660687	0.0374787111278	0.0797195100305	0.150920331344
ENSG00000244716.2	1647.1970364	1633.46314157	1406.16808225	2434.3365076	1669.13243575
ENSG00000211891.4	0.304838889966	0.114362448848	0.467131106177	-0.183545793805	0.979078631728
ENSG00000260917.1	1.57150281035	1.27849522072	0.923261382068	1.29375295987	1.43241463082
ENSG00000228111.1	0.0430489558495	0.101698573455	0.00902130494753	0.00160739243412	0.149745874795
ENSG00000198900.5	36.8930712496	38.3333716817	21.3606953344	42.2244582277	38.4692050153
ENSG00000224341.1	0.272509662217	0.108320715862	0.0672665357675	0.0257278445163	0.0748816509535
ENSG00000172940.7	0.0250240247381	0.052039531361	0.0010314852541	0.0101616241119	0.0158840888432
ENSG00000249637.1	0.244424318838	0.288617653489	0.152424980589	0.761653892388	0.424567370974
ENSG00000177236.3	1.07319708377	0.297260695347	0.145557170207	0.275501135661	0.133192503107
ENSG00000184967.2	10.0849097653	10.8242255106	7.33798269593	13.1978300083	11.4267761079
ENSG00000211952.2	23.7361628364	24.3462731198	14.1845720116	52.6277011078	-1.4062396813
ENSG00000249092.1	0.0769096929572	0.0220990566356	0.00554396479789	0.117604418158	0.0932911446231
ENSG00000203616.2	1.04141230564	0.0556692177195	2.72534207079	2.19014498403	0.981598920138
ENSG00000135457.5	11.2347269617	15.800223603	9.7518847643	11.7062442076	10.8479303841
ENSG00000238213.1	1.38462606755	1.19171686721	0.969687616641	1.77586511651	1.76144963595
ENSG00000103707.5	7.01122548589	6.51061114069	2.83209577245	5.72441617092	6.18752019511
ENSG00000197506.6	0.0253496409223	0.0658277481588	0.0415572536633	0.139838386558	0.036486979931
ENSG00000250615.1	2.9327708004	3.16539986724	2.53072879082	2.14786368498	1.34247118237
ENSG00000164659.10	3.04080307987	1.80982766611	0.890598709548	2.58411215049	0.30395493263
ENSG00000175643.7	18.7339737688	24.0144557872	17.120361904	22.6085838431	22.3659308493
ENSG00000135074.11	5.42355954296	16.6597485107	3.17369714685	15.6657830003	9.54361926878
ENSG00000155760.1	0.0732645015271	0.128294987083	0.0562621363203	0.245462132478	0.29312821619
ENSG00000238184.1	0.538137552351	0.0876035956919	0.0450591323605	-0.0482851931109	0.17555182591
ENSG00000244115.1	7.84414400231	10.902687964	10.5969864588	-0.194664196897	7.75543774277
ENSG00000261959.1	-0.0018636482785	-0.00241606477232	0.0192108843511	-0.00537596565268	0.00348031143064
ENSG00000256091.1	0.373041901398	0.43930134846	0.303270466262	0.237570034277	0.422828615897
ENSG00000119411.10	1.02804804381	1.41577703038	1.37675831649	1.61392109914	1.34358860582
ENSG00000162520.10	21.6197544141	19.9907446434	11.5842135561	17.88998866	20.0874513199
ENSG00000164038.10	5.93317132362	6.16847602257	2.71024256807	9.66246302858	7.49846967913
ENSG00000169972.7	5.36460147752	3.8487333855	2.77380466626	4.97567210914	5.00325738256
ENSG00000217539.2	1.39881018827	0.889910115694	0.727983494454	1.16975611587	1.43070782417
ENSG00000204677.6	0.44235861921	0.725431093854	0.0605899351189	1.2541607634	0.140089787337
ENSG00000261377.1	17.1306832374	9.63878892451	8.04810665821	19.7019546157	14.1926694978
ENSG00000183801.3	0.00804544008629	0.065369762951	0.00826618421677	0.0298659695486	0.0480431184235
ENSG00000242301.1	2.09450722626	2.4243270066	1.05890044626	3.16388339537	2.3071233789
ENSG00000240303.3	9.20059503846	7.0607997225	4.78606110331	4.55605800382	8.53003528848
ENSG00000225265.1	0.302256690459	0.694573822759	0.408545186256	0.505148459669	0.723115434824
ENSG00000229980.4	1.0469888092	1.12364916764	0.481547811614	0.832889310853	1.05580144112
ENSG00000184731.5	0.0904507948231	0.0369757793276	0.07753515478	0.017177964733	0.00509781323059
ENSG00000102302.7	0.286220811071	0.151823085449	0.0862447003019	0.149708307242	0.176109937599
ENSG00000229676.2	0.0782279860128	0.274502372696	0.514461903879	0.628443466497	0.257290554863
ENSG00000143258.11	8.71744999049	6.95647570237	5.49923254566	9.37712986648	8.97392410721
ENSG00000174327.6	2.28947974843	2.24069412449	1.37443656667	3.01080182381	2.94366661392
